,delayed,pred
10179,1,1
8084,1,1
8537,1,1
8729,1,1
8538,1,1
8958,1,1
9268,1,1
7504,1,1
8370,1,1
8972,1,1
10043,1,1
9778,1,1
9984,1,1
8959,1,1
7794,1,1
9425,1,1
4618,1,1
8971,1,1
7385,1,1
7608,1,1
9175,1,1
10262,1,1
6909,1,1
8070,1,1
10215,1,1
9633,1,1
8544,1,1
9182,1,1
7361,1,1
7605,1,1
8780,1,1
6677,1,1
9806,1,1
8698,1,1
7947,1,1
9420,1,1
6893,1,1
8347,1,1
10065,1,1
9436,1,1
8034,1,1
7468,1,1
7825,1,1
8610,1,1
9800,1,1
7900,1,1
2782,1,1
9454,1,1
9850,1,1
8056,1,1
3522,1,1
8547,1,1
8208,1,1
9955,1,1
8968,1,1
8308,1,1
3555,1,1
9748,1,1
6664,1,1
9985,1,1
9437,1,1
9417,1,1
9988,1,1
8984,1,1
9791,1,1
7573,1,1
9689,1,1
3118,1,1
9775,1,1
9766,1,1
8860,1,1
6110,1,1
9665,1,1
9957,1,1
9013,1,1
6913,1,1
9180,1,1
7430,1,1
8542,1,1
3005,1,1
9054,1,1
6738,1,1
6882,1,1
7016,1,1
3486,1,1
8879,1,1
7147,1,1
7010,1,1
4362,1,1
8069,1,1
8998,1,1
7312,1,1
4235,1,1
8303,1,1
6948,1,1
9818,1,1
7843,1,1
8357,1,1
5357,1,1
8561,1,1
6739,1,1
7144,1,1
7786,1,1
6015,1,1
7165,1,1
9992,1,1
7677,1,1
7366,1,1
6963,1,1
6354,1,1
9008,1,1
7572,1,1
6875,1,1
7133,1,1
8332,1,1
9160,1,1
8517,1,1
9149,1,1
9983,1,1
7567,1,1
8521,1,1
8973,1,1
8997,1,1
8141,1,1
7122,1,1
8995,1,1
7359,1,1
9458,1,1
4819,1,1
7581,1,1
7678,1,1
8250,1,1
9705,1,1
10010,1,1
8793,1,1
